split,idx,y_true,y_pred,confidence
test,38803,8,8,0.5866666666666667
test,64638,9,9,0.4666666666666667
test,9880,5,5,0.8933333333333333
test,29314,8,8,0.96
test,31510,4,4,0.84
test,1783,5,5,0.8766666666666667
test,36349,5,9,0.41
test,234,2,2,0.7066666666666667
test,64460,0,0,0.5066666666666667
test,59412,0,0,0.8166666666666667
test,14355,9,9,0.9833333333333333
test,43688,9,9,0.9833333333333333
test,17142,9,9,0.98
test,18795,9,9,0.9933333333333333
test,20856,3,3,0.92
test,54566,8,8,0.9866666666666667
test,52808,6,6,0.67
test,26591,6,6,0.4766666666666667
test,30200,1,1,1.0
test,51214,7,7,0.7633333333333333
test,62502,7,7,0.9366666666666666
test,50779,4,4,0.8466666666666667
test,64457,1,1,1.0
test,44809,5,5,0.9833333333333333
test,57643,2,2,0.6333333333333333
test,15148,4,4,0.5566666666666666
test,56257,1,1,1.0
test,33406,2,4,0.38666666666666666
test,63942,3,3,0.95
test,61623,3,3,0.9533333333333334
test,5279,1,1,0.9333333333333333
test,3901,8,8,0.96
test,52027,4,4,0.5033333333333333
test,57249,1,1,0.8766666666666667
test,43947,5,5,0.8833333333333333
test,20298,4,4,0.94
test,38773,0,0,0.9866666666666667
test,43508,6,4,0.2633333333333333
test,26750,4,4,0.4266666666666667
test,31656,7,7,0.9266666666666666
test,44418,6,6,0.8666666666666667
test,53883,4,4,0.4866666666666667
test,3970,3,3,0.9933333333333333
test,9666,6,6,0.30333333333333334
test,8054,8,8,0.8333333333333334
test,60616,0,0,0.44333333333333336
test,13479,2,6,0.3433333333333333
test,16689,2,2,0.8733333333333333
test,27604,4,4,0.6033333333333334
test,61104,4,6,0.3933333333333333
test,8132,6,0,0.38333333333333336
test,48002,0,0,0.86
test,37328,2,2,0.49
test,32344,0,0,0.6233333333333333
test,68690,1,1,0.9233333333333333
test,32297,1,1,0.63
test,19057,2,2,0.8366666666666667
test,65559,8,8,0.9933333333333333
test,12200,4,2,0.4033333333333333
test,15942,4,4,0.63
test,54943,2,2,0.94
test,13827,8,8,0.94
test,54939,0,0,0.9466666666666667
test,41888,7,7,0.81
test,68176,8,8,0.9333333333333333
test,64502,0,0,0.76
test,26763,0,0,0.61
test,55501,5,5,0.98
test,63562,5,5,0.88
test,63148,6,6,0.82
test,38441,7,7,0.9733333333333334
test,22342,8,8,0.8533333333333334
test,29092,6,6,0.4066666666666667
test,61760,2,2,0.9866666666666667
test,32633,5,5,0.9966666666666667
test,48961,2,4,0.37333333333333335
test,56646,4,4,0.89
test,43330,4,4,0.9066666666666666
test,8282,9,9,0.9033333333333333
test,18825,4,4,0.4533333333333333
test,58779,3,3,0.9566666666666667
test,22457,3,3,0.9566666666666667
test,44288,2,2,0.5233333333333333
test,59812,7,7,0.9733333333333334
test,60197,3,3,0.5333333333333333
test,51794,8,8,0.95
test,44203,4,4,0.5933333333333334
test,9161,7,7,0.99
test,63716,8,8,0.8133333333333334
test,30465,5,5,0.5866666666666667
test,28197,1,1,0.9966666666666667
test,30702,5,7,0.43
test,10273,3,3,0.6033333333333334
test,51399,3,3,0.9533333333333334
test,39474,4,4,0.3
test,63263,2,2,0.5066666666666667
test,62764,0,0,0.8433333333333334
test,459,5,5,0.8733333333333333
test,41739,9,7,0.38333333333333336
test,940,6,4,0.7533333333333333
test,47010,4,4,0.5433333333333333
test,58395,5,5,0.9866666666666667
test,60764,0,0,0.45
test,13730,1,1,0.9666666666666667
test,16851,1,1,1.0
test,9806,3,3,0.98
test,26091,0,0,0.53
test,52110,4,4,0.84
test,27598,7,7,0.99
test,63278,2,2,0.7733333333333333
test,17303,7,7,1.0
test,20055,4,2,0.5833333333333334
test,69374,5,5,0.92
test,48672,5,5,0.5966666666666667
test,49195,6,6,0.5833333333333334
test,23874,1,1,1.0
test,19712,5,5,0.99
test,29539,9,9,0.92
test,2870,6,4,0.33666666666666667
test,33348,2,2,0.99
test,10958,3,3,0.8633333333333333
test,4974,9,9,0.7366666666666667
test,29087,9,9,0.9866666666666667
test,36887,9,9,0.7533333333333333
test,26789,9,9,0.9633333333333334
test,44413,6,4,0.19333333333333333
test,56604,7,7,0.6433333333333333
test,40330,1,1,1.0
test,36796,8,8,0.9033333333333333
test,60880,7,7,0.9533333333333334
test,4384,4,4,0.5
test,38727,0,0,0.44
test,535,4,4,0.8
test,15495,0,0,0.5666666666666667
test,64832,9,9,0.9766666666666667
test,10448,4,6,0.49333333333333335
test,32811,5,5,0.9533333333333334
test,62277,0,0,0.8266666666666667
test,53663,6,4,0.52
test,17621,7,7,0.61
test,41637,8,8,0.6966666666666667
test,44839,0,3,0.5433333333333333
test,48945,8,8,0.94
test,1461,3,3,0.6633333333333333
test,63264,0,0,0.9533333333333334
test,52481,5,5,0.5366666666666666
test,4964,3,3,0.37
test,29494,5,5,0.5233333333333333
test,19025,7,7,0.5566666666666666
test,25785,0,0,0.9666666666666667
test,6819,5,5,0.9633333333333334
test,15035,2,2,0.5566666666666666
test,34373,6,6,0.98
test,46114,2,2,0.7933333333333333
test,12344,0,0,0.8033333333333333
test,19400,9,9,0.62
test,50309,0,0,0.8666666666666667
test,15602,1,1,0.94
test,60840,8,8,0.9533333333333334
test,41448,2,2,0.8166666666666667
test,42032,8,8,0.9166666666666666
test,42935,4,4,0.7666666666666667
test,54930,4,4,0.5133333333333333
test,28808,7,7,0.8933333333333333
test,16266,0,0,0.59
test,14702,5,5,0.5033333333333333
test,53099,7,7,0.8166666666666667
test,28389,4,4,0.9133333333333333
test,53007,3,3,0.9433333333333334
test,12188,2,2,0.6733333333333333
test,62271,8,8,0.9866666666666667
test,21347,4,4,0.7133333333333334
test,8452,1,1,1.0
test,34720,4,4,0.53
test,63594,5,5,0.9533333333333334
test,4721,7,7,0.9766666666666667
test,42028,4,4,0.68
test,9041,0,0,0.27
test,54569,5,5,0.9366666666666666
test,2348,4,6,0.47
test,36452,9,9,0.95
test,22295,3,3,0.91
test,53979,5,5,0.7
test,19239,7,7,0.58
test,61431,2,4,0.5833333333333334
test,22065,5,5,0.6133333333333333
test,51513,9,9,0.9066666666666666
test,29683,5,5,0.8566666666666667
test,62716,7,7,0.96
test,45983,6,6,0.9766666666666667
test,47629,8,8,0.9566666666666667
test,38655,4,4,0.6366666666666667
test,33208,2,2,0.71
test,64795,0,0,0.6866666666666666
test,44540,3,4,0.64
test,39454,4,4,0.48
test,50453,7,7,0.8066666666666666
test,58351,1,1,0.9666666666666667
test,2233,4,4,0.56
test,11850,8,8,0.5133333333333333
test,9363,6,6,0.7
test,34417,3,4,0.44
test,28435,1,1,0.9966666666666667
test,33118,6,6,0.5033333333333333
test,57145,7,7,0.66
test,18443,2,4,0.4033333333333333
test,35459,4,4,0.4633333333333333
test,61902,1,3,0.37333333333333335
test,56039,3,3,0.98
test,8200,7,7,0.9966666666666667
test,34717,5,5,0.8733333333333333
test,19271,2,2,0.7633333333333333
test,39721,2,2,0.7133333333333334
test,36404,4,4,0.9633333333333334
test,68573,0,0,0.9966666666666667
test,5225,7,7,0.95
test,59605,1,1,0.8466666666666667
test,29503,5,5,0.91
test,47294,3,3,0.41333333333333333
test,66817,0,0,0.91
test,39741,5,5,0.66
test,55581,9,9,0.9733333333333334
test,5267,3,3,0.31
test,4874,7,7,0.95
test,7262,7,7,0.84
test,45143,2,2,0.8866666666666667
test,36918,7,7,0.97
test,45398,2,2,0.36666666666666664
test,5041,6,6,0.39666666666666667
test,32368,3,3,0.4266666666666667
test,12285,7,5,0.8066666666666666
test,37933,4,2,0.36666666666666664
test,35288,0,0,0.7566666666666667
test,33293,9,9,0.69
test,53870,2,2,0.5333333333333333
test,11121,9,9,0.6366666666666667
test,63149,7,7,0.92
test,20178,7,7,0.76
test,26970,4,4,0.7733333333333333
test,22241,7,7,0.72
test,3131,8,8,0.4766666666666667
test,65608,7,7,0.5133333333333333
test,66826,2,6,0.44
test,67790,0,0,0.67
test,44954,7,7,0.8666666666666667
test,13376,3,3,0.67
test,65426,2,2,0.6166666666666667
test,22209,4,6,0.29333333333333333
test,67354,9,9,0.9733333333333334
test,13368,3,3,0.9866666666666667
test,61329,4,2,0.74
test,409,8,8,0.99
test,45562,8,8,0.8533333333333334
test,30586,3,3,0.5033333333333333
test,51559,2,2,0.71
test,14832,5,5,0.5166666666666667
test,51813,9,9,0.88
test,62496,3,3,0.96
test,32472,3,3,0.98
test,42416,8,8,0.7466666666666667
test,52676,5,5,0.9133333333333333
test,1103,0,0,0.66
test,5053,3,3,0.63
test,36315,8,8,0.48333333333333334
test,9296,3,3,0.9966666666666667
test,65804,2,6,0.47333333333333333
test,43604,4,4,0.4066666666666667
test,4065,1,1,0.9866666666666667
test,54022,5,5,0.7933333333333333
test,18781,2,4,0.59
test,8039,7,7,0.9933333333333333
test,4878,4,6,0.6866666666666666
test,20824,1,3,0.8366666666666667
test,62998,6,6,0.4633333333333333
test,48906,9,9,0.92
test,62771,1,1,0.99
test,32089,5,5,0.8966666666666666
test,38843,8,8,0.9766666666666667
test,24491,9,9,0.97
test,41504,9,9,0.96
test,11564,9,9,0.6833333333333333
test,31049,5,5,0.91
test,67355,2,2,0.4166666666666667
test,32208,6,0,0.3333333333333333
test,42869,5,5,0.9066666666666666
test,3936,1,1,0.9033333333333333
test,28697,7,7,0.9733333333333334
test,57260,5,5,0.77
test,39981,0,0,0.59
test,34911,9,9,0.84
test,56567,5,5,0.6666666666666666
test,843,5,5,0.9833333333333333
test,66216,6,6,0.95
test,14939,1,1,0.8366666666666667
test,16710,2,2,0.87
test,34452,8,8,0.7733333333333333
test,23557,4,4,0.82
test,14724,7,7,0.9866666666666667
test,2017,4,3,0.6066666666666667
test,24131,7,7,0.8633333333333333
test,67178,3,3,0.83
test,44352,4,4,0.72
test,59115,5,5,0.7133333333333334
test,57412,0,0,0.64
test,11166,3,3,0.87
test,37259,3,3,0.9
test,13984,0,0,0.8866666666666667
test,37584,0,0,0.59
test,26513,3,3,0.9466666666666667
test,11446,5,5,0.45
test,40609,8,8,0.94
test,69846,4,4,0.5833333333333334
test,16431,1,1,0.99
test,29879,5,5,0.9933333333333333
test,35077,8,8,0.44
test,25897,5,5,0.7066666666666667
test,67534,8,8,0.9833333333333333
test,22871,3,3,0.45666666666666667
test,31410,2,6,0.41
test,32884,9,9,0.9166666666666666
test,58485,5,5,0.83
test,66421,8,8,0.9333333333333333
test,4515,6,2,0.43333333333333335
test,42975,6,0,0.6966666666666667
test,16911,0,0,0.9433333333333334
test,2670,1,1,0.97
test,23027,5,5,0.8333333333333334
test,54235,2,2,0.76
test,21307,8,8,0.9533333333333334
test,64248,2,2,0.71
test,35170,8,8,0.7466666666666667
test,42512,2,4,0.5766666666666667
test,25586,2,2,0.84
test,59791,7,7,0.35333333333333333
test,7392,5,5,0.7033333333333334
test,28615,1,1,0.75
test,63506,9,9,0.96
test,68369,8,8,0.9433333333333334
test,41414,3,3,0.9366666666666666
test,46778,6,6,0.8
test,48484,8,8,0.9733333333333334
test,58574,2,2,0.54
test,13996,5,5,0.9
test,3050,0,0,0.87
test,23876,3,3,0.51
test,12855,4,4,0.5033333333333333
test,57603,2,2,0.84
test,52149,3,4,0.49666666666666665
test,58180,7,7,0.8633333333333333
test,43621,6,6,0.5433333333333333
test,31048,8,8,0.7133333333333334
test,37535,9,9,0.95
test,33192,2,2,0.49666666666666665
test,13392,2,2,0.5
test,3773,5,5,0.91
test,42139,3,3,0.99
test,44714,4,4,0.4533333333333333
test,40131,4,3,0.5166666666666667
test,17762,5,5,0.9533333333333334
test,20318,1,1,0.98
test,56161,2,2,0.47333333333333333
test,59118,8,8,0.83
test,35925,5,5,0.84
test,141,9,9,0.83
test,63779,3,0,0.44666666666666666
test,2423,0,0,0.98
test,53332,7,7,0.96
test,4567,1,1,1.0
test,13047,6,6,0.7966666666666666
test,56258,7,7,0.94
test,46616,6,6,0.81
test,26979,0,0,0.97
test,19902,2,4,0.4066666666666667
test,21776,9,9,0.7166666666666667
test,46674,3,3,0.2866666666666667
test,21083,9,9,0.9966666666666667
test,40791,8,8,0.9
test,9641,8,8,0.7033333333333334
test,17380,4,4,0.9266666666666666
test,50926,2,2,0.8666666666666667
test,19128,6,6,0.7933333333333333
test,32321,1,1,0.8966666666666666
test,64058,7,9,0.35333333333333333
test,20486,5,5,0.6866666666666666
test,55301,6,3,0.44333333333333336
test,3719,2,2,0.43666666666666665
test,67570,8,8,0.9933333333333333
test,12086,4,4,0.8433333333333334
test,27568,4,4,0.6666666666666666
test,56097,4,4,0.79
test,43527,2,2,0.45
test,66459,2,2,0.8766666666666667
test,38707,3,3,0.9533333333333334
test,45965,5,5,0.59
test,448,0,0,0.9966666666666667
test,25568,6,6,0.7933333333333333
test,5598,6,2,0.5033333333333333
test,10843,9,9,0.9266666666666666
test,15984,1,1,0.9966666666666667
test,26544,1,1,0.96
test,44804,2,4,0.66
test,38784,1,1,0.99
test,24098,6,3,0.49
test,437,7,7,0.9833333333333333
test,58472,0,0,0.87
test,51873,3,4,0.35
test,19999,4,4,0.89
test,9605,2,2,0.5666666666666667
test,62655,6,6,0.64
test,9012,7,7,1.0
test,67352,8,8,0.9933333333333333
test,34985,3,3,0.98
test,1854,2,2,0.7466666666666667
test,55436,9,9,0.6166666666666667
test,20402,1,1,0.9933333333333333
test,67027,5,5,0.9133333333333333
test,24906,4,4,0.8866666666666667
test,46444,2,2,0.8266666666666667
test,67386,8,8,0.9266666666666666
test,15150,2,2,0.5233333333333333
test,53998,3,3,0.92
test,21592,2,2,0.5966666666666667
test,64756,4,4,0.3466666666666667
test,51669,0,0,0.9833333333333333
test,53707,7,9,0.47
test,21834,8,8,0.9766666666666667
test,11515,7,7,0.9666666666666667
test,33411,5,5,0.7033333333333334
test,61339,2,6,0.34
test,39458,8,8,0.99
test,47414,3,3,0.5533333333333333
test,37308,6,0,0.72
test,61103,8,8,1.0
test,39861,8,8,0.9566666666666667
test,49459,8,8,0.6966666666666667
test,58645,1,1,0.99
test,3443,8,8,0.9833333333333333
test,54862,6,6,0.35333333333333333
test,8638,7,7,0.7533333333333333
test,39106,9,9,0.77
test,66049,3,3,0.78
test,54018,8,8,0.9633333333333334
test,22693,2,2,0.6466666666666666
test,17919,2,2,0.8966666666666666
test,67401,2,2,0.5033333333333333
test,63990,9,9,0.9566666666666667
test,61775,0,0,1.0
test,62512,0,0,0.7866666666666666
test,68179,6,6,0.36
test,6854,3,3,0.6533333333333333
test,31138,4,6,0.5266666666666666
test,19607,5,5,0.4266666666666667
test,52162,1,1,1.0
test,44067,1,1,0.9933333333333333
test,51390,8,8,0.9366666666666666
test,52474,2,2,0.4033333333333333
test,18918,5,5,0.9866666666666667
test,67696,6,6,0.63
test,24884,7,7,0.9833333333333333
test,37599,9,9,1.0
test,50232,8,8,0.3566666666666667
test,58477,4,4,0.9066666666666666
test,22449,1,1,0.9966666666666667
test,64357,7,7,0.89
test,47766,9,9,0.5733333333333334
test,4753,1,1,0.7433333333333333
test,4373,9,9,0.96
test,43292,3,3,0.87
test,64608,4,6,0.5233333333333333
test,24009,3,3,0.76
test,9162,4,4,0.4666666666666667
test,40193,2,2,0.7233333333333334
test,51223,3,3,0.5
test,54287,2,2,0.57
test,26374,0,0,0.97
test,61833,3,3,0.47
test,30909,3,3,0.8533333333333334
test,31328,2,2,0.88
test,8900,0,2,0.21333333333333335
test,53486,6,2,0.37333333333333335
test,39711,7,7,0.7766666666666666
test,16292,6,8,0.4633333333333333
test,35412,5,5,0.7933333333333333
test,21305,9,9,0.5033333333333333
test,51257,2,2,0.48333333333333334
test,19731,1,1,1.0
test,33520,2,0,0.48333333333333334
test,69049,5,5,0.9133333333333333
test,34922,2,2,0.79
test,66217,0,0,0.6966666666666667
test,51540,9,9,0.8833333333333333
test,25689,2,4,0.48333333333333334
test,38630,9,9,0.8933333333333333
test,37167,8,8,0.8966666666666666
test,44520,5,5,0.9933333333333333
test,16069,7,7,0.8066666666666666
test,56852,6,6,0.43333333333333335
test,19798,6,8,0.2733333333333333
test,28563,9,9,0.97
test,26872,7,7,0.8966666666666666
test,32752,8,8,0.84
test,12827,3,3,0.99
test,40487,2,2,0.7333333333333333
test,60988,6,6,0.9766666666666667
test,67848,0,0,0.7733333333333333
test,7427,2,2,0.4666666666666667
test,42878,0,3,0.5333333333333333
test,57753,2,2,0.8233333333333334
test,8547,8,8,0.9566666666666667
test,63265,3,2,0.24333333333333335
test,30964,3,3,0.65
test,44741,9,9,0.7366666666666667
test,37988,7,7,0.36333333333333334
test,36960,3,3,0.9766666666666667
test,49416,3,3,0.8966666666666666
test,69352,1,1,1.0
test,55998,0,0,0.9833333333333333
test,33044,9,9,0.99
test,67228,4,4,0.41
test,20688,2,2,0.8166666666666667
test,54748,6,6,0.69
test,854,3,3,0.93
test,37285,5,5,0.97
test,56512,7,7,0.83
test,59620,4,4,0.9433333333333334
test,19457,2,6,0.42333333333333334
test,2702,2,6,0.2966666666666667
test,5981,4,4,0.44
test,55824,0,0,0.91
test,10031,5,7,0.56
test,944,3,3,0.6833333333333333
test,19656,0,0,0.7766666666666666
test,36632,4,4,0.69
test,51815,5,5,0.86
test,39959,5,5,0.58
test,32428,7,7,0.97
test,12159,8,8,0.9366666666666666
test,20891,4,4,0.8266666666666667
test,52896,6,6,0.5033333333333333
test,43880,3,3,0.9033333333333333
test,49437,2,2,0.8633333333333333
test,2884,1,1,0.9966666666666667
test,33464,8,8,0.9766666666666667
test,26906,3,3,0.8666666666666667
test,38120,1,1,1.0
test,8733,0,0,0.7333333333333333
test,32486,0,0,0.9833333333333333
test,67252,1,1,0.99
test,38008,1,1,0.99
test,15557,2,2,0.7933333333333333
test,51787,4,4,0.6466666666666666
test,32046,4,4,0.48333333333333334
test,19667,9,9,0.8566666666666667
test,23416,3,3,0.6933333333333334
test,41136,9,9,0.7866666666666666
test,49406,0,0,0.55
test,10694,6,6,0.5733333333333334
test,12334,9,5,0.58
test,27291,7,7,0.6166666666666667
test,56822,6,0,0.51
test,27569,0,0,0.9666666666666667
test,16204,3,3,0.9666666666666667
test,2493,4,4,0.45
test,39985,0,0,0.9833333333333333
test,13748,9,9,0.8333333333333334
test,58912,4,4,0.6533333333333333
test,35699,0,0,0.41
test,17683,9,9,0.9933333333333333
test,42034,3,3,0.9233333333333333
test,29703,3,3,0.8233333333333334
test,51720,4,4,0.5533333333333333
test,45247,2,2,0.7633333333333333
test,62169,1,1,0.74
test,62896,8,8,0.9666666666666667
test,26191,8,8,0.8833333333333333
test,47163,5,5,0.30333333333333334
test,61982,9,9,0.9466666666666667
test,57385,5,5,0.8033333333333333
test,13325,1,1,0.9866666666666667
test,8411,9,9,0.8566666666666667
test,64847,2,4,0.29333333333333333
test,594,9,9,0.8433333333333334
test,39716,2,2,0.89
test,25974,3,3,0.78
test,47141,7,7,0.9333333333333333
test,33476,8,8,0.9633333333333334
test,21294,7,7,0.7733333333333333
test,60617,2,2,0.9366666666666666
test,15818,4,4,0.83
test,64300,2,6,0.5966666666666667
test,62362,5,5,0.7366666666666667
test,1307,5,5,0.9633333333333334
test,31303,1,1,0.9633333333333334
test,20819,1,1,0.6166666666666667
test,332,3,3,0.9333333333333333
test,65668,3,3,0.9633333333333334
test,64735,8,8,0.96
test,33828,9,9,0.78
test,67166,9,9,0.7633333333333333
test,55964,9,9,0.8666666666666667
test,5757,4,4,0.8833333333333333
test,57494,9,9,0.89
test,3055,7,7,0.5166666666666667
test,30456,9,9,0.9633333333333334
test,68030,5,5,0.8833333333333333
test,44999,8,5,0.30333333333333334
test,37965,9,9,0.7533333333333333
test,16437,9,9,0.9766666666666667
test,31175,5,5,0.8633333333333333
test,23721,4,4,0.6766666666666666
test,38849,0,6,0.43
test,66837,4,4,0.72
test,27529,1,1,0.9966666666666667
test,34578,4,4,0.7366666666666667
test,51496,6,0,0.8433333333333334
test,12609,1,1,1.0
test,35797,2,4,0.6433333333333333
test,22019,9,9,0.9033333333333333
test,45754,8,8,0.9933333333333333
test,67656,5,5,0.9833333333333333
test,9200,6,8,0.37
test,61681,1,1,1.0
test,4112,7,7,0.9966666666666667
test,63524,9,9,0.9366666666666666
test,66596,6,8,0.45666666666666667
test,30990,0,0,0.9166666666666666
test,33722,5,5,0.7833333333333333
test,24653,0,0,0.61
test,16430,7,7,1.0
test,41711,2,2,0.5166666666666667
test,27838,2,2,0.46
test,43479,4,4,0.43333333333333335
test,37647,5,5,0.8533333333333334
test,12074,0,0,0.9366666666666666
test,178,8,8,0.86
test,58243,8,8,0.9766666666666667
test,32861,1,1,1.0
test,45889,5,5,0.7366666666666667
test,30896,5,5,0.9733333333333334
test,13778,5,7,0.33
test,11217,1,1,0.9933333333333333
test,55259,1,1,1.0
test,35575,5,5,0.7066666666666667
test,23084,1,1,1.0
test,7744,4,4,0.7766666666666666
test,67804,7,7,0.81
test,66538,1,1,1.0
test,29307,7,7,0.5766666666666667
test,33716,2,4,0.25666666666666665
test,37186,9,9,0.8666666666666667
test,65656,2,2,0.8366666666666667
test,69742,5,5,0.9933333333333333
test,53794,2,2,0.67
test,2727,9,9,0.84
test,21501,5,5,0.9333333333333333
test,50336,7,7,0.9866666666666667
test,9729,4,4,0.6133333333333333
test,37025,6,6,0.5
test,18503,4,4,0.6833333333333333
test,876,3,3,0.9866666666666667
test,10579,3,3,0.36
test,7051,5,5,0.9133333333333333
test,49067,1,1,0.9766666666666667
test,44562,9,9,0.91
test,27618,6,4,0.7266666666666667
test,15732,8,2,0.33
test,66570,1,1,1.0
test,41506,2,2,0.5833333333333334
test,14622,8,8,0.5066666666666667
test,60172,2,4,0.3566666666666667
test,35346,8,8,0.9933333333333333
test,41883,3,3,0.8766666666666667
test,29977,0,0,0.9033333333333333
test,36032,7,7,0.9533333333333334
test,40972,7,7,0.8766666666666667
test,16634,9,9,0.85
test,20768,7,7,0.8133333333333334
test,60821,3,3,0.6066666666666667
test,49977,9,9,0.9633333333333334
test,48401,7,7,0.98
test,11482,7,7,0.9966666666666667
test,2926,7,7,0.9
test,50526,2,2,0.39666666666666667
test,23181,2,2,0.9133333333333333
test,27456,2,2,0.42333333333333334
test,59571,7,7,0.93
test,30875,8,8,0.8166666666666667
test,51505,7,7,0.61
test,25427,9,9,0.84
test,11587,8,8,0.98
test,51681,8,8,0.9833333333333333
test,40177,9,9,0.9366666666666666
