split,idx,y_true,y_pred,confidence
val,59266,3,3,0.9566666666666667
val,17408,5,5,0.8766666666666667
val,49401,1,1,1.0
val,62156,2,2,0.8366666666666667
val,33898,7,7,0.8866666666666667
val,59632,8,8,0.8533333333333334
val,33496,9,9,0.98
val,50644,1,1,1.0
val,3180,2,0,0.18333333333333332
val,69840,6,6,0.7733333333333333
val,9568,4,3,0.55
val,64406,9,9,0.9066666666666666
val,13497,6,0,0.64
val,52062,0,0,0.81
val,53728,5,5,0.5633333333333334
val,9778,0,6,0.57
val,11065,5,5,0.9133333333333333
val,58120,4,2,0.3466666666666667
val,22390,7,7,0.7966666666666666
val,28893,3,0,0.38333333333333336
val,51940,6,0,0.8866666666666667
val,17911,5,5,0.87
val,35565,9,9,0.9733333333333334
val,66664,6,0,0.47
val,55351,6,4,0.35
val,5517,3,3,0.8533333333333334
val,54858,4,4,0.6066666666666667
val,65166,0,0,0.75
val,14860,9,9,0.9266666666666666
val,40258,9,9,0.5666666666666667
val,38701,7,7,0.9966666666666667
val,31644,8,8,0.97
val,56185,5,5,0.6533333333333333
val,56366,9,9,0.85
val,24489,4,4,0.8833333333333333
val,41036,0,0,0.5133333333333333
val,52555,5,5,0.9766666666666667
val,42934,1,1,1.0
val,49194,2,2,0.6366666666666667
val,52227,6,6,0.44333333333333336
val,51863,7,7,0.5
val,44182,0,0,0.9933333333333333
val,66500,4,2,0.38666666666666666
val,13644,5,5,0.8266666666666667
val,31609,7,7,0.9166666666666666
val,23822,0,0,0.7033333333333334
val,55373,1,1,0.99
val,21605,2,2,0.4633333333333333
val,7632,4,4,0.3466666666666667
val,18140,9,9,0.81
val,10681,1,1,1.0
val,22054,2,2,0.5933333333333334
val,25157,1,1,0.36666666666666664
val,49319,3,3,0.7133333333333334
val,38184,2,2,0.9366666666666666
val,31604,7,7,0.9833333333333333
val,68863,6,6,0.9266666666666666
val,46391,2,2,0.6366666666666667
val,50319,4,2,0.56
val,7493,9,9,0.97
val,14003,3,3,0.9766666666666667
val,27777,6,6,0.5166666666666667
val,48926,3,3,1.0
val,22741,3,3,0.4866666666666667
val,69826,7,7,0.67
val,58733,2,2,0.9166666666666666
val,15927,8,8,0.91
val,54647,0,0,0.93
val,53837,0,0,0.8
val,28323,1,1,0.9733333333333334
val,44363,6,6,0.7166666666666667
val,55947,2,2,0.6833333333333333
val,25575,5,5,0.9166666666666666
val,29117,1,1,0.97
val,18231,9,9,0.9266666666666666
val,45229,6,6,0.9566666666666667
val,38695,1,1,0.9966666666666667
val,45540,4,4,0.8866666666666667
val,57252,1,1,1.0
val,51069,5,5,0.93
val,9802,5,5,0.82
val,53422,3,3,0.8066666666666666
val,32186,2,2,0.47333333333333333
val,6767,7,7,0.85
val,34616,2,2,0.36666666666666664
val,7134,9,9,0.9833333333333333
val,52871,0,3,0.59
val,30869,0,0,0.63
val,66916,8,8,0.4266666666666667
val,11745,7,7,0.9966666666666667
val,27827,4,4,0.8566666666666667
val,41693,1,1,0.94
val,1416,9,9,0.95
val,20297,3,3,0.92
val,52365,6,4,0.53
val,5869,3,3,0.9966666666666667
val,65903,1,1,0.9833333333333333
val,52012,1,1,0.9833333333333333
val,14134,4,4,0.77
val,2427,5,5,0.73
val,9019,0,4,0.5066666666666667
val,22674,9,9,0.7566666666666667
val,15926,7,7,0.8966666666666666
val,38574,1,1,1.0
val,53495,0,0,0.41
val,15080,0,0,0.94
val,61914,1,1,1.0
val,18637,4,6,0.30666666666666664
val,28097,1,1,0.3233333333333333
val,41018,6,2,0.4166666666666667
val,40499,3,3,0.8833333333333333
val,1527,8,8,0.9866666666666667
val,59756,6,6,0.8933333333333333
val,45638,0,8,0.36
val,41567,7,7,0.96
val,62213,1,1,0.99
val,50650,4,4,0.6933333333333334
val,69339,5,5,0.8566666666666667
val,23056,9,9,0.9533333333333334
val,36203,7,7,0.6133333333333333
val,68279,5,5,0.36333333333333334
val,231,2,2,0.8233333333333334
val,42456,0,0,0.9733333333333334
val,60249,2,2,0.4533333333333333
val,467,5,5,0.9466666666666667
val,7539,5,5,0.95
val,64338,5,5,0.8466666666666667
val,36365,1,1,0.99
val,32076,2,6,0.31333333333333335
val,11118,9,9,0.91
val,40699,3,6,0.49333333333333335
val,13562,2,2,0.66
val,21805,0,0,0.9766666666666667
val,53895,5,7,0.5766666666666667
val,66849,6,6,0.7166666666666667
val,38902,5,5,0.5233333333333333
val,20174,9,9,0.8666666666666667
val,43414,5,5,0.5866666666666667
val,27006,8,8,0.9933333333333333
val,3313,2,2,0.7866666666666666
val,28132,4,4,0.92
val,42873,7,7,0.7566666666666667
val,68318,7,7,0.9966666666666667
val,31221,8,8,0.73
val,50790,6,6,0.8633333333333333
val,44773,4,4,0.44333333333333336
val,34069,4,4,0.73
val,6654,2,2,0.7033333333333334
val,12194,7,7,0.9133333333333333
val,13869,7,7,0.99
val,46164,2,4,0.38333333333333336
val,44366,7,7,0.9766666666666667
val,19587,8,8,0.22333333333333333
val,21314,9,9,0.9966666666666667
val,25455,3,3,0.9733333333333334
val,45848,2,2,0.45666666666666667
val,6517,5,5,0.42
val,14184,6,2,0.5266666666666666
val,29387,7,7,0.96
val,18664,1,1,1.0
val,67206,5,5,0.9366666666666666
val,17170,4,2,0.2966666666666667
val,13845,4,4,0.8666666666666667
val,37564,4,4,0.82
val,41217,0,3,0.8433333333333334
val,67083,7,7,0.9633333333333334
val,49242,5,5,0.8766666666666667
val,2010,8,5,0.49666666666666665
val,5295,2,2,0.5033333333333333
val,60233,2,2,0.7766666666666666
val,18587,8,8,0.8766666666666667
val,36245,4,4,0.46
val,10357,4,4,0.6666666666666666
val,7446,3,3,0.76
val,59558,0,0,0.56
val,23958,7,7,0.8933333333333333
val,51527,4,4,0.7266666666666667
val,62116,2,2,0.7933333333333333
val,66015,1,1,0.5866666666666667
val,11297,6,6,0.7433333333333333
val,28086,5,5,0.92
val,66386,1,1,0.9833333333333333
val,26421,9,9,0.9733333333333334
val,14696,1,1,0.5933333333333334
val,51346,8,8,0.9066666666666666
val,58383,7,7,0.9733333333333334
val,38109,2,2,0.93
val,59891,9,9,0.9133333333333333
val,58495,9,9,0.9866666666666667
val,58678,3,3,0.99
val,5149,3,3,0.9666666666666667
val,67800,6,3,0.43
val,14293,9,7,0.6233333333333333
val,54913,9,9,0.98
val,14921,5,9,0.5066666666666667
val,57773,6,6,0.2866666666666667
val,5247,0,0,0.5266666666666666
val,1925,5,5,0.51
val,29956,1,1,0.99
val,26530,6,6,0.7166666666666667
val,37014,3,0,0.4766666666666667
val,7876,5,5,0.9766666666666667
val,47694,6,6,0.38666666666666666
val,1624,8,5,0.34
val,10183,9,9,0.9866666666666667
val,61943,6,0,0.7533333333333333
val,40480,9,9,0.9933333333333333
val,9127,0,0,0.8133333333333334
val,25856,3,3,0.66
val,52631,1,1,1.0
val,49367,2,2,0.4766666666666667
val,64561,0,0,0.7033333333333334
val,24147,7,7,0.9233333333333333
val,9362,4,4,0.5566666666666666
val,43484,5,5,0.9966666666666667
val,64674,2,3,0.3
val,11326,7,7,0.9933333333333333
val,21329,7,7,1.0
val,18330,4,2,0.4166666666666667
val,49292,5,9,0.6533333333333333
val,60517,1,1,0.9333333333333333
val,13271,5,5,0.8466666666666667
val,11880,3,3,0.9266666666666666
val,28622,3,3,0.44666666666666666
val,11038,6,6,0.37
val,62797,8,8,0.9
val,23025,0,0,0.6066666666666667
val,51449,1,1,1.0
val,52059,6,6,0.4
val,36621,2,2,0.51
val,52444,1,1,0.9866666666666667
val,41722,1,1,1.0
val,19214,8,8,0.9466666666666667
val,30323,6,0,0.48
val,25227,0,0,0.5833333333333334
val,51010,3,3,0.9566666666666667
val,46239,2,2,0.73
val,4615,6,4,0.41333333333333333
val,25906,8,8,0.9733333333333334
val,20849,5,5,0.92
val,23757,3,3,0.9366666666666666
val,65447,7,7,0.9833333333333333
val,27380,7,7,0.9933333333333333
val,55009,8,8,0.99
val,57329,4,4,0.7766666666666666
val,9504,9,9,0.8333333333333334
val,57071,2,2,0.4
val,5007,4,4,0.59
val,53480,0,0,0.66
val,34400,2,2,0.66
val,52372,9,9,0.6033333333333334
val,3816,8,8,0.9466666666666667
val,66088,7,7,0.6766666666666666
val,31543,9,9,0.9933333333333333
val,64141,3,3,0.9233333333333333
val,21556,5,5,0.6433333333333333
val,69703,5,5,0.5933333333333334
val,68535,1,1,1.0
val,23959,4,4,0.8866666666666667
val,68828,1,1,0.9966666666666667
val,59403,7,7,0.99
val,58289,1,1,1.0
val,8818,7,7,0.9933333333333333
val,9593,4,4,0.56
val,36943,6,6,0.5833333333333334
val,27106,1,1,0.9566666666666667
val,26415,3,3,0.9833333333333333
val,6847,4,6,0.35333333333333333
val,17456,6,0,0.29
val,67519,1,1,1.0
val,48594,2,2,0.7533333333333333
val,34907,6,2,0.5666666666666667
val,30783,4,4,0.43
val,28584,6,6,0.4066666666666667
val,3894,8,8,0.99
val,60833,3,3,0.9766666666666667
val,3683,4,2,0.5333333333333333
val,53822,4,4,0.73
val,40233,1,1,1.0
val,40633,7,7,1.0
val,42802,0,0,0.29
val,31876,5,5,0.5666666666666667
val,38550,8,8,0.72
val,38369,0,0,0.6233333333333333
val,25077,2,2,0.54
val,542,1,1,0.9966666666666667
val,49655,5,5,0.9766666666666667
val,86,1,1,1.0
val,61566,8,8,0.9733333333333334
val,114,3,3,0.9933333333333333
val,19945,2,2,0.61
val,53275,3,3,0.5966666666666667
val,40201,9,9,0.72
val,56285,2,2,0.9533333333333334
val,62164,7,7,0.9233333333333333
val,62566,7,7,0.9866666666666667
val,68719,5,5,0.98
val,39593,1,1,1.0
val,58671,0,3,0.7466666666666667
val,65817,6,6,0.7066666666666667
val,20729,0,0,0.8366666666666667
val,11279,5,5,0.57
val,7463,4,4,0.7233333333333334
val,3820,5,7,0.6366666666666667
val,67322,3,3,0.93
val,38573,6,6,0.7533333333333333
val,69118,1,1,1.0
val,2592,1,1,0.9966666666666667
val,58221,6,0,0.47333333333333333
val,49879,0,0,0.2866666666666667
val,25184,3,3,0.3433333333333333
val,10795,6,4,0.43333333333333335
val,1260,2,4,0.27666666666666667
val,18537,3,3,0.9333333333333333
val,25224,5,5,0.9466666666666667
val,17439,2,2,0.6066666666666667
val,50084,7,7,0.9433333333333334
val,31612,2,2,0.26
val,21369,3,3,0.6633333333333333
val,30235,1,1,0.9666666666666667
val,61093,7,7,0.9233333333333333
val,24042,7,7,0.9266666666666666
val,31835,4,4,0.8566666666666667
val,31647,8,8,0.9766666666666667
val,9026,8,8,0.9966666666666667
val,25415,5,5,0.73
val,29283,3,4,0.4766666666666667
val,55038,9,9,0.45
val,708,8,8,0.9366666666666666
val,31347,1,1,0.9166666666666666
val,68594,4,4,0.9
val,45923,3,3,0.79
val,54734,8,8,0.44
val,44675,0,0,0.8766666666666667
val,66894,5,5,0.5466666666666666
val,34637,7,7,1.0
val,41717,3,3,0.4066666666666667
val,65914,8,8,0.91
val,53429,0,0,0.87
val,69787,8,8,0.9333333333333333
val,56747,8,8,0.9666666666666667
val,15278,3,0,0.4533333333333333
val,59755,5,5,0.9
val,36560,2,2,0.7066666666666667
val,44386,3,3,0.5333333333333333
val,54725,4,4,0.6366666666666667
val,7567,0,0,0.92
val,31005,3,3,0.9366666666666666
val,25082,3,3,0.46
val,56672,6,6,0.5233333333333333
val,42008,4,4,0.52
val,12649,1,1,0.9966666666666667
val,66961,7,5,0.55
val,43297,3,3,0.9733333333333334
val,49261,5,5,0.93
val,69875,2,2,0.51
val,30648,4,6,0.4066666666666667
val,33895,1,1,1.0
val,55250,1,1,0.8966666666666666
val,4847,0,6,0.51
val,36094,8,8,0.9233333333333333
val,14741,9,9,0.9533333333333334
val,29986,7,7,0.44333333333333336
val,20709,8,8,0.92
val,60048,2,4,0.35333333333333333
val,31399,2,2,0.45
val,15853,9,9,0.9366666666666666
val,68579,7,7,0.9066666666666666
val,17868,8,8,0.93
val,36647,8,4,0.18
val,28715,9,9,0.9766666666666667
val,20618,9,9,0.7866666666666666
val,36098,8,8,0.9066666666666666
val,57036,7,7,0.5733333333333334
val,61204,2,2,0.69
val,38785,2,2,0.5533333333333333
val,21883,8,8,0.8933333333333333
val,51266,5,7,0.5166666666666667
val,16174,6,4,0.6433333333333333
val,47480,9,9,0.95
val,28125,5,9,0.46
val,6818,9,7,0.47
val,58582,7,7,1.0
val,28781,2,4,0.4033333333333333
val,68932,9,9,0.9166666666666666
val,60575,8,8,0.97
val,46336,1,1,0.9966666666666667
val,10618,2,2,0.7766666666666666
val,60684,6,6,0.51
val,21234,5,5,0.97
val,38602,9,9,0.9833333333333333
val,59030,9,9,0.7066666666666667
val,18092,3,3,0.5133333333333333
val,63588,6,4,0.39666666666666667
val,3900,3,3,0.79
val,37276,3,0,0.36
val,54123,0,0,0.36333333333333334
val,27711,2,2,0.7533333333333333
val,26945,3,3,0.5366666666666666
val,69262,7,7,0.9833333333333333
val,45186,1,1,0.9566666666666667
val,49089,6,6,0.6466666666666666
val,50870,7,7,0.8233333333333334
val,54546,5,5,0.8633333333333333
val,23510,1,6,0.19
val,6571,4,4,0.5766666666666667
val,43589,5,5,0.9966666666666667
val,32243,5,5,0.4266666666666667
val,15238,5,5,0.9
val,36237,4,4,0.91
val,46780,7,7,0.76
val,893,0,0,0.9866666666666667
val,24319,7,7,0.7633333333333333
val,14890,1,1,1.0
val,3619,7,7,0.5733333333333334
val,52741,4,4,0.76
val,16413,7,7,0.7233333333333334
val,23754,0,0,0.47333333333333333
val,63117,7,7,0.61
val,9771,8,0,0.41333333333333333
val,3960,7,7,0.67
val,18456,0,0,0.9433333333333334
val,40200,9,9,0.8933333333333333
val,19809,6,4,0.56
val,31115,4,4,0.5933333333333334
val,22450,3,3,0.7333333333333333
val,36839,1,1,0.98
val,48239,8,8,0.87
val,27369,8,8,0.8166666666666667
val,65384,8,8,0.76
val,46842,7,7,0.6566666666666666
val,34759,8,8,0.8933333333333333
val,37767,5,5,0.97
val,25679,4,4,0.6833333333333333
val,54391,2,2,0.6633333333333333
val,41553,6,6,0.43666666666666665
val,26604,4,4,0.7933333333333333
val,18102,9,9,0.7766666666666666
val,38253,1,1,1.0
val,10583,4,4,0.9366666666666666
val,53635,7,7,0.8666666666666667
val,49469,6,6,0.6433333333333333
val,39511,3,3,0.6
val,61341,9,9,0.8766666666666667
val,37474,0,0,0.98
val,20059,7,7,0.9733333333333334
val,56390,1,1,0.9533333333333334
val,60456,9,9,0.8466666666666667
val,37107,4,4,0.72
val,25362,0,0,0.87
val,18048,0,0,0.7066666666666667
val,65535,2,2,0.92
val,65292,3,3,0.9666666666666667
val,57446,8,8,0.9633333333333334
val,4905,1,1,0.9966666666666667
val,50282,6,0,0.37666666666666665
val,13291,8,8,0.86
val,65,2,2,0.9266666666666666
val,14819,9,9,1.0
val,37516,2,2,0.5233333333333333
val,46571,1,1,0.37333333333333335
val,39153,3,3,0.3433333333333333
val,9293,9,9,0.9433333333333334
val,44249,6,6,0.42333333333333334
val,46414,9,9,0.4166666666666667
val,6855,3,6,0.32
val,49284,3,3,0.9666666666666667
val,68933,4,2,0.24666666666666667
val,63975,5,5,0.9866666666666667
val,7047,2,2,0.36
val,23605,9,9,1.0
val,35231,9,9,0.8133333333333334
val,9757,5,5,0.94
val,10355,4,4,0.87
val,14296,8,8,0.8933333333333333
val,20649,9,5,0.5766666666666667
val,33137,2,2,0.7066666666666667
val,44419,3,3,0.8866666666666667
val,6435,2,6,0.19666666666666666
val,1813,6,6,0.39
val,10026,1,1,0.8766666666666667
val,51008,7,7,0.99
val,22874,7,7,0.5666666666666667
val,48199,8,8,0.96
val,20900,9,9,0.9166666666666666
val,50880,8,8,0.83
val,30524,6,0,0.37333333333333335
val,41436,5,5,0.95
val,38593,4,4,0.6766666666666666
val,179,4,4,0.72
val,54744,4,4,0.9266666666666666
val,36309,4,4,0.69
val,33528,2,4,0.5533333333333333
val,4543,6,8,0.3566666666666667
val,1358,2,2,0.76
val,15563,6,2,0.6433333333333333
val,9140,7,7,0.5166666666666667
val,62075,1,1,0.9966666666666667
val,52246,5,5,0.98
val,30300,8,8,0.8866666666666667
val,21425,2,2,0.5866666666666667
val,32370,3,3,0.8066666666666666
val,42542,7,7,0.9866666666666667
val,40569,2,2,0.55
val,4626,7,7,0.69
val,37316,3,3,0.9933333333333333
val,66298,1,1,1.0
val,57401,9,7,0.6666666666666666
val,69847,0,0,0.7333333333333333
val,69731,6,6,0.49
val,41415,8,8,0.5833333333333334
val,7116,0,6,0.47
val,41171,5,5,0.9966666666666667
val,2294,4,4,0.9033333333333333
val,42013,6,2,0.6733333333333333
val,32392,6,6,0.7266666666666667
val,31744,9,9,0.8833333333333333
val,35826,4,4,0.36333333333333334
val,37093,0,0,0.4
val,2057,5,5,0.83
val,51671,3,1,0.25666666666666665
val,14987,4,4,0.4766666666666667
val,7583,6,6,0.5166666666666667
val,11013,9,9,0.82
val,9275,9,9,0.7633333333333333
val,36235,8,8,0.91
val,10818,2,2,0.7133333333333334
val,49517,5,5,0.4633333333333333
val,10389,1,1,0.99
val,39313,2,4,0.6833333333333333
val,48231,2,2,0.5033333333333333
val,32266,7,7,0.64
val,1039,3,3,0.8633333333333333
val,44248,4,4,0.35333333333333333
val,62963,5,5,0.4666666666666667
val,25863,0,0,0.68
val,27398,0,6,0.47333333333333333
val,32314,3,3,0.8166666666666667
val,1819,9,9,0.97
val,55486,3,3,0.78
val,39346,1,1,0.9866666666666667
val,59550,1,1,1.0
val,33092,3,3,0.78
val,51381,3,3,0.9733333333333334
val,16945,6,6,0.66
val,60057,4,2,0.42
val,67957,2,2,0.5233333333333333
val,11754,1,1,1.0
val,35849,6,6,0.67
val,20480,7,7,0.9666666666666667
val,51804,1,1,0.9666666666666667
val,62433,8,8,0.9633333333333334
val,26697,7,7,0.6833333333333333
val,55069,3,3,0.7333333333333333
val,1830,6,2,0.5933333333333334
val,30842,3,3,0.6666666666666666
val,4234,0,0,0.8566666666666667
val,7760,9,9,0.99
val,52404,8,8,0.95
val,27200,7,7,0.98
val,45447,2,2,0.59
val,5992,9,9,0.97
val,62880,6,6,0.5
val,65669,4,4,0.7833333333333333
val,7133,7,7,0.52
val,64540,1,1,1.0
val,17975,7,7,1.0
val,41054,8,8,0.8666666666666667
val,54060,7,7,0.9966666666666667
val,21013,6,3,0.5
val,36406,4,2,0.4766666666666667
val,30074,4,4,0.52
val,37231,9,9,0.8533333333333334
val,9667,3,3,0.9433333333333334
val,24822,6,6,0.37
val,36343,5,5,0.6666666666666666
val,50140,8,8,0.8533333333333334
val,48456,4,6,0.4166666666666667
val,34696,3,3,0.6733333333333333
val,61716,9,9,0.9733333333333334
val,24595,9,9,0.7166666666666667
val,37242,7,7,0.98
val,38307,3,3,0.38
val,57266,1,1,0.99
val,24078,7,7,0.9633333333333334
val,29083,7,7,0.89
val,48967,8,8,0.9533333333333334
val,33321,0,0,0.9566666666666667
val,58418,2,2,0.3466666666666667
val,34280,1,1,0.96
val,17264,7,7,1.0
val,720,4,4,0.7666666666666667
val,32335,7,7,1.0
val,64196,2,2,0.36666666666666664
val,9759,3,3,0.45
val,58537,4,2,0.4533333333333333
val,28073,2,2,0.6
val,49968,9,9,0.7966666666666666
val,28168,7,7,0.9933333333333333
val,22333,0,0,0.5366666666666666
val,51273,6,6,0.5733333333333334
val,4233,4,4,0.7766666666666666
val,69398,0,0,0.36
val,10447,0,0,0.27666666666666667
val,10837,6,4,0.4866666666666667
val,64875,7,7,0.9966666666666667
val,13878,9,9,0.84
val,14484,3,3,0.6633333333333333
val,64971,1,1,0.9766666666666667
val,35352,6,6,0.47
val,53720,5,5,0.9833333333333333
val,61112,5,5,0.9433333333333334
val,48396,0,0,0.48333333333333334
val,53537,5,5,0.96
val,55686,5,7,0.4766666666666667
val,10363,0,0,1.0
val,13016,5,5,0.7833333333333333
val,5340,3,3,0.7266666666666667
val,31552,0,0,0.9933333333333333
val,67701,8,8,0.8333333333333334
val,9440,5,5,0.99
val,9861,0,0,0.41
val,5982,7,5,0.4633333333333333
val,10426,4,4,0.8966666666666666
val,48791,2,2,0.55
val,22710,5,5,0.99
val,26049,0,0,0.8366666666666667
val,33477,9,9,0.9666666666666667
val,27452,2,2,0.5266666666666666
val,11844,2,2,0.8366666666666667
val,26760,3,3,0.6866666666666666
val,62685,3,2,0.37
val,21822,6,6,0.8733333333333333
val,32666,9,9,0.9366666666666666
val,49222,2,4,0.37333333333333335
val,39342,0,0,0.97
val,20158,4,4,0.4633333333333333
val,7487,2,2,0.8733333333333333
val,67251,3,3,0.96
val,33946,9,7,0.56
val,3209,8,8,0.9733333333333334
val,26059,1,1,0.9933333333333333
val,47270,4,4,0.67
val,64692,6,0,0.7233333333333334
val,27804,8,8,0.8866666666666667
val,65939,0,0,0.7233333333333334
val,62336,0,0,0.4633333333333333
val,32166,0,0,0.9633333333333334
val,53744,2,2,0.9366666666666666
val,23239,5,5,0.97
val,15372,5,5,0.43
val,56024,2,2,0.31
val,62661,6,2,0.5466666666666666
val,8962,6,6,0.76
val,43324,9,9,0.7433333333333333
val,24694,2,2,0.6766666666666666
val,8318,1,1,1.0
val,56708,3,3,0.97
val,29903,3,3,0.98
val,14842,3,6,0.38666666666666666
val,35120,1,1,0.9966666666666667
val,23498,1,1,1.0
val,49075,7,7,0.61
val,26801,1,1,0.9966666666666667
val,38793,1,1,1.0
val,57986,0,0,0.9466666666666667
val,59180,5,5,0.39666666666666667
val,30186,5,5,0.9566666666666667
val,25643,6,0,0.8266666666666667
val,69178,9,9,1.0
val,14809,9,9,0.9633333333333334
val,50857,7,7,0.51
val,48888,7,7,0.8633333333333333
val,14334,7,7,0.6733333333333333
val,58929,9,9,0.8833333333333333
val,39043,4,4,0.8466666666666667
val,25078,4,4,0.4666666666666667
val,10309,0,0,0.6966666666666667
val,64743,9,5,0.33666666666666667
val,14231,9,9,0.9666666666666667
val,34739,2,2,0.3933333333333333
val,61495,0,6,0.74
val,48849,8,8,0.9866666666666667
val,2949,1,3,0.32666666666666666
val,31344,3,3,0.91
val,50304,3,3,0.7433333333333333
val,12038,1,1,1.0
val,60177,0,0,0.7966666666666666
val,23026,5,5,0.9966666666666667
val,63254,5,5,0.71
val,53074,8,8,0.9966666666666667
val,31364,1,1,1.0
val,58618,6,2,0.9166666666666666
val,47590,3,3,0.9133333333333333
val,53908,2,6,0.49666666666666665
val,21091,8,8,0.9533333333333334
val,41063,9,5,0.23666666666666666
val,26369,5,5,0.91
val,3952,0,0,0.9866666666666667
val,33794,5,7,0.4533333333333333
val,56483,0,6,0.39
val,19895,1,1,0.9966666666666667
val,69314,8,8,0.87
val,4319,7,7,0.9133333333333333
val,45203,4,4,0.6433333333333333
val,41929,7,7,0.9966666666666667
val,3810,7,7,0.9966666666666667
val,53361,9,9,0.9166666666666666
val,6150,6,6,0.82
val,29875,5,5,0.7066666666666667
val,25875,2,2,0.6433333333333333
val,38162,4,4,0.6833333333333333
val,63858,1,1,0.99
val,21399,3,8,0.41333333333333333
val,15718,6,6,0.6066666666666667
val,38795,7,7,0.9933333333333333
val,19707,8,8,0.9466666666666667
val,18753,5,5,0.58
val,45464,2,2,0.75
val,9488,6,3,0.6966666666666667
val,46384,9,9,0.9266666666666666
val,55574,1,1,0.99
val,42121,7,9,0.7933333333333333
val,44989,8,8,0.9966666666666667
val,48962,0,0,0.8966666666666666
val,11734,8,8,0.9533333333333334
val,2980,6,2,0.35333333333333333
val,64377,1,1,0.9966666666666667
val,39854,2,4,0.4766666666666667
val,60223,0,0,0.8466666666666667
val,4426,1,1,0.9933333333333333
val,54017,3,3,0.4666666666666667
val,30871,7,7,0.5566666666666666
val,4503,5,5,0.5566666666666666
val,353,6,0,0.36666666666666664
val,25510,6,0,0.45666666666666667
val,36987,3,3,0.7733333333333333
val,12106,7,7,1.0
val,24851,0,8,0.3933333333333333
val,44483,8,8,0.9566666666666667
val,63672,4,4,0.93
val,69951,0,0,0.9766666666666667
val,28093,9,9,0.59
val,52323,6,4,0.43
val,26025,6,0,0.56
val,22101,3,3,0.9433333333333334
val,27237,6,6,0.7633333333333333
val,24841,7,7,0.99
val,23989,2,2,0.34
val,37793,3,3,0.74
val,67970,5,5,0.9566666666666667
val,6217,0,0,0.9333333333333333
